f1 cdf
0.000000 0.000000
0.000000 0.020000
0.200000 0.040000
0.206186 0.060000
0.237288 0.080000
0.266667 0.100000
0.328767 0.120000
0.342857 0.140000
0.379562 0.160000
0.416667 0.180000
0.426966 0.200000
0.457143 0.220000
0.457627 0.240000
0.470588 0.260000
0.486486 0.280000
0.488095 0.300000
0.531915 0.320000
0.571429 0.340000
0.576271 0.360000
0.577181 0.380000
0.590476 0.400000
0.601942 0.420000
0.611765 0.440000
0.615385 0.460000
0.679245 0.480000
0.686131 0.500000
0.696629 0.520000
0.697248 0.540000
0.702703 0.560000
0.705882 0.580000
0.709677 0.600000
0.722892 0.620000
0.733333 0.640000
0.750000 0.660000
0.756757 0.680000
0.758621 0.700000
0.812500 0.720000
0.845070 0.740000
0.881356 0.760000
0.894737 0.780000
0.916667 0.800000
0.923077 0.820000
0.935484 0.840000
0.939394 0.860000
0.950000 0.880000
0.950820 0.900000
0.968421 0.920000
0.985915 0.940000
1.000000 0.960000
1.000000 0.980000
1.000000 1.000000
