recall precision
0.897790 0.088714
0.897790 0.088714
0.868395 0.149392
0.836988 0.193964
0.817860 0.228136
0.783818 0.261510
0.766838 0.283592
0.745983 0.303372
0.735089 0.321739
0.698932 0.341131
0.681493 0.356018
0.660701 0.364074
0.637019 0.372559
0.625521 0.384585
0.619115 0.398053
0.616412 0.413775
0.608504 0.425938
0.605801 0.441811
0.601313 0.446362
0.595469 0.451094
0.592766 0.460208
0.590493 0.472820
0.580005 0.474225
0.577965 0.491816
0.575262 0.501939
0.572559 0.508386
0.568014 0.514584
0.562608 0.517224
0.558550 0.522548
0.547739 0.538380
0.540548 0.542281
0.529785 0.544191
0.527513 0.555828
0.521239 0.560274
0.512611 0.560862
0.512611 0.576741
0.497419 0.571080
0.487648 0.567016
0.482093 0.550646
0.482093 0.555024
0.476347 0.559336
0.476347 0.574882
0.472289 0.573634
0.470115 0.579227
0.464248 0.585226
0.458247 0.585640
0.458247 0.588550
0.452207 0.596759
0.445974 0.600725
0.445974 0.600725
0.439841 0.609785
0.424013 0.612194
0.417625 0.619950
0.413277 0.618668
0.409277 0.618328
0.405195 0.620129
0.400882 0.624733
0.393055 0.623019
0.380973 0.625240
0.374718 0.632884
0.360364 0.641736
0.344282 0.637511
0.333283 0.638358
0.328969 0.642187
0.328969 0.642187
0.326267 0.640252
0.326267 0.640252
0.322052 0.641475
0.311332 0.632835
0.309059 0.632111
0.306885 0.639284
0.298711 0.642254
0.291793 0.639709
0.289620 0.643536
0.278255 0.643309
0.275983 0.648576
0.271635 0.653092
0.269362 0.654295
0.260967 0.671366
0.250479 0.671174
0.238818 0.666174
0.234075 0.674009
0.232034 0.674009
0.224115 0.672735
0.218248 0.672735
0.206503 0.656925
0.192934 0.657425
0.187959 0.660163
0.174786 0.666328
0.160555 0.557367
0.158770 0.560664
0.149481 0.555151
0.142563 0.562651
0.133860 0.569848
0.114117 0.459808
0.107101 0.472024
0.097637 0.457063
0.085497 0.451667
0.064000 0.446389
0.045793 0.470000
0.022230 0.300000
