recall precision
0.915870 0.092526
0.915870 0.092526
0.867310 0.156644
0.843197 0.200350
0.815786 0.232469
0.789036 0.262372
0.773577 0.281997
0.757079 0.299008
0.754905 0.327036
0.734646 0.342024
0.729091 0.352411
0.706913 0.363444
0.704210 0.373855
0.676089 0.374637
0.666138 0.382957
0.634386 0.386148
0.607783 0.385157
0.603702 0.392208
0.596453 0.392895
0.592494 0.395911
0.583791 0.396780
0.577128 0.403467
0.568832 0.409498
0.560402 0.415169
0.560402 0.424535
0.560402 0.429547
0.560402 0.443275
0.558617 0.453954
0.558617 0.459078
0.558617 0.464813
0.558617 0.468372
0.548668 0.475212
0.543311 0.479544
0.541525 0.482630
0.539739 0.504965
0.537954 0.510256
0.530811 0.517049
0.515760 0.517365
0.511800 0.521251
0.503104 0.523195
0.500930 0.530052
0.500930 0.539853
0.500930 0.543282
0.500930 0.546572
0.496849 0.547876
0.496849 0.550080
0.496849 0.552477
0.494675 0.556653
0.494675 0.561023
0.494675 0.565808
0.494675 0.573758
0.489798 0.603592
0.479649 0.604472
0.469367 0.603642
0.452150 0.600021
0.452150 0.605687
0.452150 0.607300
0.449976 0.606633
0.443356 0.608289
0.436868 0.610373
0.430514 0.614998
0.428340 0.617346
0.424380 0.626166
0.424380 0.630000
0.424380 0.633307
0.417760 0.631767
0.413412 0.629089
0.413412 0.636534
0.406826 0.637943
0.404553 0.638756
0.404553 0.640185
0.398065 0.643211
0.396025 0.649088
0.392025 0.657768
0.383629 0.657063
0.373425 0.667078
0.352692 0.663856
0.337908 0.658572
0.333594 0.659895
0.317199 0.656805
0.301209 0.654498
0.287035 0.646316
0.278210 0.646171
0.269583 0.646731
0.251781 0.648894
0.227683 0.639608
0.221021 0.642049
0.212474 0.643752
0.201458 0.659333
0.181209 0.639647
0.163571 0.632289
0.158828 0.647619
0.139962 0.627521
0.120799 0.535417
0.110717 0.555417
0.087864 0.513333
0.083551 0.550000
0.069750 0.452308
0.054394 0.440909
0.030539 0.287500
0.012224 0.200000
