recall precision
0.865271 0.088716
0.865271 0.088716
0.851938 0.174746
0.819457 0.216784
0.806977 0.258363
0.794496 0.295971
0.758760 0.314686
0.752946 0.325116
0.708837 0.332442
0.691395 0.343686
0.678062 0.364575
0.671395 0.377372
0.671395 0.386568
0.671395 0.400273
0.671395 0.418247
0.671395 0.431821
0.671395 0.443980
0.671395 0.458464
0.671395 0.465208
0.671395 0.472413
0.653953 0.471391
0.642326 0.476936
0.635659 0.500385
0.615659 0.500307
0.608992 0.519270
0.603178 0.528810
0.596512 0.528660
0.596512 0.528660
0.573256 0.534810
0.566589 0.539474
0.566589 0.542162
0.566589 0.542162
0.566589 0.548768
0.566589 0.555539
0.566589 0.559612
0.559922 0.574418
0.559922 0.579137
0.559922 0.616504
0.553256 0.632466
0.546589 0.630116
0.533256 0.638039
0.519922 0.649762
0.519922 0.656585
0.513256 0.657470
0.506589 0.679012
0.499922 0.680114
0.493256 0.686607
0.493256 0.690325
0.493256 0.698052
0.493256 0.710425
0.493256 0.710425
0.487442 0.712302
0.480775 0.709688
0.480775 0.714188
0.474961 0.711672
0.469147 0.729097
0.469147 0.729097
0.462481 0.737759
0.462481 0.758914
0.462481 0.776190
0.449147 0.772727
0.449147 0.772727
0.442481 0.770833
0.442481 0.770833
0.442481 0.770833
0.436667 0.768269
0.410000 0.764509
0.396667 0.764347
0.383333 0.769126
0.376667 0.790236
0.363333 0.824561
0.357519 0.854040
0.357519 0.868449
0.345891 0.897754
0.339225 0.934783
0.325891 0.944444
0.301783 0.962500
0.290155 0.960526
0.290155 0.960526
0.277674 0.959459
0.271008 0.959459
0.271008 0.959459
0.264341 0.959459
0.264341 0.959459
0.258527 0.958333
0.246899 0.955882
0.241085 0.954545
0.235271 0.953125
0.229457 0.951613
0.229457 0.951613
0.229457 0.951613
0.222791 0.951613
0.216977 0.950000
0.210310 0.950000
0.180388 0.942308
0.161240 0.940000
0.148760 0.937500
0.131318 1.000000
0.106357 1.000000
0.076434 1.000000
0.040698 0.500000
