recall precision
0.967474 0.168822
0.967474 0.168822
0.930393 0.293500
0.930393 0.374805
0.930393 0.432157
0.930393 0.485205
0.907316 0.514966
0.902968 0.537883
0.902968 0.553301
0.902968 0.570677
0.902968 0.595438
0.902968 0.604663
0.898968 0.618490
0.888050 0.626970
0.868654 0.631192
0.861725 0.632142
0.861725 0.642224
0.858021 0.645641
0.858021 0.650289
0.851125 0.657000
0.847676 0.661930
0.847676 0.670273
0.837043 0.672959
0.819228 0.678004
0.805435 0.692872
0.794539 0.694446
0.786539 0.700142
0.779313 0.711344
0.773384 0.717358
0.746307 0.709822
0.727697 0.706539
0.724471 0.713795
0.724471 0.722657
0.724471 0.726218
0.715776 0.732125
0.707776 0.733401
0.693073 0.735331
0.689625 0.737491
0.686399 0.739676
0.686399 0.741191
0.686399 0.745303
0.683065 0.746534
0.683065 0.749357
0.672506 0.748189
0.656159 0.748264
0.652933 0.749565
0.643255 0.763211
0.636804 0.773932
0.624404 0.779327
0.621179 0.785691
0.621179 0.790919
0.617475 0.797398
0.617475 0.819621
0.610438 0.817847
0.606990 0.816463
0.595878 0.812684
0.592753 0.812432
0.589528 0.816476
0.586194 0.816106
0.582746 0.814606
0.567700 0.818138
0.563996 0.832673
0.557322 0.831092
0.547745 0.833839
0.538169 0.840554
0.534835 0.870120
0.531502 0.891121
0.528276 0.891121
0.528276 0.907788
0.514935 0.905993
0.507528 0.903973
0.496895 0.904602
0.490812 0.804452
0.490812 0.804452
0.484830 0.810638
0.482127 0.810471
0.471271 0.803804
0.460722 0.786970
0.460722 0.836970
0.450172 0.736791
0.450172 0.736791
0.439043 0.735297
0.431247 0.734015
0.416400 0.732319
0.403845 0.733926
0.399845 0.740176
0.384815 0.739541
0.376285 0.747589
0.355273 0.751126
0.335806 0.748901
0.322404 0.740873
0.300155 0.738165
0.277754 0.777068
0.243734 0.774661
0.197450 0.782353
0.151665 0.582353
0.115415 0.490909
0.080849 0.385714
0.040997 0.275000
0.032258 0.300000
0.000000 0.000000
