recall precision
0.986215 0.092964
0.986215 0.092964
0.952549 0.200811
0.902913 0.284698
0.902913 0.342010
0.902913 0.393941
0.899209 0.427700
0.888098 0.469853
0.876277 0.484537
0.876277 0.500121
0.876277 0.505564
0.876277 0.522448
0.876277 0.553482
0.876277 0.573239
0.862764 0.602076
0.854656 0.617094
0.854656 0.620495
0.854656 0.625727
0.835248 0.622285
0.835248 0.629096
0.835248 0.635000
0.835248 0.648901
0.835248 0.666434
0.828998 0.676915
0.828998 0.678599
0.828998 0.687558
0.828998 0.696056
0.828998 0.696056
0.828998 0.701204
0.828998 0.701204
0.814950 0.701647
0.800135 0.705166
0.800135 0.705166
0.800135 0.712808
0.800135 0.712808
0.784750 0.712419
0.784750 0.712419
0.784750 0.722730
0.780750 0.733433
0.761320 0.753343
0.757320 0.751918
0.728416 0.750779
0.721742 0.776906
0.718409 0.776604
0.695828 0.783268
0.691828 0.781602
0.687480 0.781796
0.684355 0.782615
0.676663 0.779399
0.665857 0.788619
0.618700 0.767349
0.615575 0.766845
0.602442 0.765566
0.595546 0.769915
0.581209 0.783936
0.548635 0.782893
0.538996 0.792760
0.535770 0.799427
0.529197 0.798203
0.518852 0.795822
0.498163 0.795822
0.491496 0.798536
0.461926 0.697986
0.450815 0.690981
0.434914 0.694274
0.434914 0.696497
0.415530 0.674274
0.406423 0.672829
0.403089 0.692891
0.396899 0.692128
0.384042 0.723050
0.381339 0.722883
0.378482 0.722681
0.369375 0.720985
0.360267 0.723182
0.332624 0.714311
0.325767 0.730052
0.322910 0.729767
0.303687 0.727056
0.282585 0.738203
0.277025 0.737727
0.260569 0.737727
0.220103 0.732929
0.197359 0.655152
0.187720 0.652807
0.187720 0.652807
0.181738 0.652222
0.165992 0.652222
0.155647 0.643651
0.123764 0.541429
0.115656 0.441429
0.096052 0.437143
0.086528 0.436044
0.051826 0.367500
0.035742 0.258333
0.022540 0.155000
0.010265 0.166667
0.007407 0.066667
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
