recall precision
0.908166 0.096356
0.908166 0.096356
0.859778 0.185843
0.840096 0.234582
0.813842 0.270690
0.800975 0.298707
0.791376 0.324897
0.776505 0.343500
0.768852 0.364690
0.755923 0.381255
0.751253 0.394838
0.743984 0.410440
0.740176 0.421315
0.725301 0.426271
0.719684 0.432624
0.706624 0.437490
0.698669 0.442065
0.695917 0.446668
0.691783 0.453863
0.690080 0.458733
0.687673 0.465937
0.681062 0.471790
0.678153 0.475091
0.676223 0.480135
0.672036 0.483215
0.664696 0.488264
0.660810 0.492446
0.660453 0.497760
0.656142 0.500802
0.642570 0.503551
0.637157 0.509190
0.632292 0.515169
0.629495 0.530586
0.628517 0.536228
0.625575 0.544050
0.621626 0.547209
0.616426 0.548816
0.606666 0.558891
0.604421 0.572584
0.600830 0.575615
0.597235 0.578658
0.584595 0.578529
0.576306 0.582736
0.573398 0.585319
0.569709 0.589633
0.564691 0.590506
0.558800 0.593106
0.556639 0.597469
0.553268 0.604644
0.550760 0.608674
0.545634 0.613782
0.541344 0.620759
0.533039 0.619498
0.527888 0.621075
0.517768 0.620991
0.511553 0.604222
0.509330 0.606188
0.505513 0.613257
0.496145 0.620173
0.490487 0.624747
0.481162 0.627203
0.470622 0.631680
0.452434 0.636397
0.444964 0.637390
0.433623 0.619454
0.425438 0.621074
0.419748 0.622501
0.417169 0.627446
0.408219 0.631876
0.396384 0.641433
0.387940 0.645057
0.377920 0.649561
0.370694 0.647287
0.366716 0.652215
0.355370 0.650761
0.348867 0.634114
0.328414 0.618192
0.318510 0.615473
0.306765 0.594799
0.292844 0.598494
0.279229 0.600940
0.273525 0.604638
0.259868 0.598970
0.253301 0.601973
0.242260 0.602606
0.231042 0.601797
0.213421 0.550710
0.206138 0.530734
0.197935 0.538016
0.188165 0.543889
0.175068 0.522601
0.164324 0.510081
0.153439 0.500864
0.137223 0.479381
0.123500 0.467690
0.103752 0.440979
0.084406 0.423800
0.070547 0.364474
0.058396 0.370443
0.034626 0.296106
0.014860 0.173333
