recall precision
0.921437 0.098217
0.921437 0.098217
0.889530 0.177123
0.858032 0.230942
0.846388 0.271127
0.827520 0.302824
0.804621 0.325502
0.791114 0.343733
0.782324 0.364167
0.773831 0.380398
0.764948 0.396736
0.753198 0.407103
0.743428 0.418977
0.733179 0.428819
0.722862 0.437458
0.715677 0.445657
0.713917 0.459171
0.708486 0.468342
0.702018 0.475202
0.697691 0.485062
0.688225 0.493186
0.685309 0.500923
0.676377 0.508774
0.670860 0.520341
0.664101 0.532761
0.660003 0.540404
0.654910 0.545307
0.649575 0.553182
0.648122 0.561077
0.641638 0.564159
0.632673 0.565793
0.629501 0.573459
0.620339 0.578935
0.612524 0.583028
0.603100 0.588454
0.591841 0.590517
0.585348 0.597529
0.580047 0.602712
0.576496 0.607695
0.569643 0.609891
0.566974 0.628002
0.563405 0.638707
0.558453 0.643267
0.552258 0.648334
0.542877 0.651512
0.533152 0.653138
0.524817 0.657132
0.517198 0.662345
0.512706 0.666685
0.504687 0.670625
0.499796 0.651782
0.496472 0.654680
0.489040 0.660886
0.483070 0.662845
0.475804 0.662650
0.465088 0.664938
0.459465 0.670601
0.449740 0.672759
0.440369 0.671540
0.430646 0.666267
0.419263 0.666649
0.414161 0.669039
0.405532 0.669902
0.392811 0.675007
0.385621 0.673707
0.376323 0.677870
0.367678 0.678085
0.361885 0.679937
0.359084 0.688588
0.354124 0.688684
0.346437 0.688074
0.342204 0.687979
0.337073 0.668506
0.334459 0.671789
0.329985 0.673595
0.324829 0.676560
0.314191 0.675852
0.309081 0.670604
0.302630 0.678398
0.290929 0.654162
0.285144 0.661231
0.271578 0.658674
0.256987 0.639061
0.243308 0.625456
0.227958 0.600122
0.223132 0.615580
0.213389 0.613019
0.205686 0.575924
0.187911 0.554178
0.175848 0.557618
0.162159 0.519387
0.143402 0.495632
0.128934 0.506195
0.110753 0.463393
0.092256 0.421101
0.076665 0.390557
0.061981 0.361522
0.050919 0.354476
0.032497 0.309682
0.022317 0.240000
0.007621 0.140000
