recall precision
0.627948 0.368825
0.627948 0.368825
0.288281 0.110790
0.281650 0.118943
0.281650 0.130296
0.278121 0.140933
0.278121 0.144885
0.276944 0.147645
0.276944 0.150319
0.275768 0.155230
0.274591 0.157189
0.274591 0.159911
0.274591 0.162692
0.267418 0.162058
0.263889 0.163882
0.263889 0.168143
0.263889 0.169774
0.263889 0.171781
0.259183 0.171772
0.259183 0.175424
0.259183 0.177163
0.259183 0.179242
0.259183 0.182746
0.258516 0.185348
0.255183 0.185619
0.253054 0.187659
0.251457 0.187694
0.249328 0.187570
0.248376 0.189309
0.248376 0.190591
0.248376 0.192940
0.244846 0.195245
0.244846 0.197707
0.243028 0.199873
0.243028 0.200474
0.242158 0.204824
0.241289 0.207110
0.241289 0.208842
0.239471 0.209912
0.239471 0.212431
0.239471 0.214553
0.239471 0.214553
0.238518 0.217552
0.238518 0.218865
0.236700 0.219990
0.236700 0.221001
0.235589 0.224784
0.235589 0.234061
0.235589 0.235965
0.233811 0.236101
0.233811 0.237879
0.232811 0.238022
0.230589 0.239415
0.228228 0.239718
0.227117 0.241344
0.224895 0.241274
0.222397 0.240198
0.220417 0.240522
0.215507 0.239409
0.212701 0.239356
0.212701 0.240568
0.211161 0.242643
0.195161 0.237808
0.194161 0.238619
0.193494 0.239631
0.192494 0.239950
0.191753 0.241945
0.190577 0.242533
0.186953 0.242187
0.180016 0.228833
0.180016 0.228833
0.179016 0.231500
0.176553 0.234612
0.173823 0.234516
0.170490 0.232732
0.167823 0.233565
0.167823 0.234039
0.167156 0.233960
0.163823 0.241182
0.159187 0.241182
0.153408 0.240692
0.147741 0.240692
0.143339 0.237358
0.138386 0.227298
0.135568 0.227774
0.133832 0.225710
0.131650 0.225601
0.123848 0.205261
0.123048 0.205261
0.121423 0.205192
0.121423 0.205799
0.115490 0.189360
0.111416 0.189563
0.110416 0.193693
0.097103 0.174029
0.086279 0.173242
0.079316 0.174975
0.077049 0.174923
0.066609 0.159529
0.057740 0.160824
0.048691 0.171714
