f1 survival
0.000000 1.000000
0.213333 0.980000
0.267717 0.960000
0.372093 0.940000
0.424242 0.920000
0.434783 0.900000
0.450000 0.880000
0.469136 0.860000
0.470588 0.840000
0.500000 0.820000
0.520548 0.800000
0.560000 0.780000
0.576271 0.760000
0.577181 0.740000
0.584615 0.720000
0.601942 0.700000
0.609756 0.680000
0.617284 0.660000
0.627451 0.640000
0.634615 0.620000
0.648649 0.600000
0.666667 0.580000
0.670732 0.560000
0.692308 0.540000
0.695652 0.520000
0.704545 0.500000
0.733333 0.480000
0.742857 0.460000
0.776119 0.440000
0.784314 0.420000
0.803738 0.400000
0.814815 0.380000
0.840000 0.360000
0.840580 0.340000
0.845070 0.320000
0.854167 0.300000
0.862069 0.280000
0.894737 0.260000
0.913043 0.240000
0.923077 0.220000
0.930233 0.200000
0.944444 0.180000
0.950820 0.160000
0.950820 0.140000
0.965517 0.120000
0.968421 0.100000
0.969697 0.080000
0.974359 0.060000
0.979592 0.040000
0.985915 0.020000
1.000000 0.000000
