f1 survival
0.000000 1.000000
0.250000 0.980000
0.360656 0.960000
0.372093 0.940000
0.410959 0.920000
0.424242 0.900000
0.450000 0.880000
0.454545 0.860000
0.470588 0.840000
0.500000 0.820000
0.520548 0.800000
0.545455 0.780000
0.576271 0.760000
0.590476 0.740000
0.597403 0.720000
0.601942 0.700000
0.617284 0.680000
0.639456 0.660000
0.641975 0.640000
0.662338 0.620000
0.673469 0.600000
0.704545 0.580000
0.705882 0.560000
0.732143 0.540000
0.732919 0.520000
0.738095 0.500000
0.738462 0.480000
0.742857 0.460000
0.742857 0.440000
0.784314 0.420000
0.788991 0.400000
0.818182 0.380000
0.840000 0.360000
0.845070 0.340000
0.850000 0.320000
0.854167 0.300000
0.862069 0.280000
0.888889 0.260000
0.893617 0.240000
0.914286 0.220000
0.923077 0.200000
0.930233 0.180000
0.933333 0.160000
0.950000 0.140000
0.950820 0.120000
0.968421 0.100000
0.969697 0.080000
0.985915 0.060000
1.000000 0.040000
1.000000 0.020000
1.000000 0.000000
