f1 survival
0.000000 1.000000
0.133333 0.980000
0.185567 0.960000
0.205128 0.940000
0.250000 0.920000
0.278481 0.900000
0.309524 0.880000
0.392857 0.860000
0.394904 0.840000
0.402685 0.820000
0.414286 0.800000
0.434783 0.780000
0.444444 0.760000
0.454545 0.740000
0.461538 0.720000
0.466258 0.700000
0.494624 0.680000
0.514286 0.660000
0.515152 0.640000
0.526316 0.620000
0.533333 0.600000
0.545455 0.580000
0.571429 0.560000
0.605263 0.540000
0.608696 0.520000
0.652632 0.500000
0.691589 0.480000
0.695652 0.460000
0.697248 0.440000
0.731707 0.420000
0.746988 0.400000
0.763636 0.380000
0.769231 0.360000
0.785047 0.340000
0.838710 0.320000
0.840000 0.300000
0.877551 0.280000
0.894737 0.260000
0.913043 0.240000
0.914286 0.220000
0.918919 0.200000
0.923077 0.180000
0.946237 0.160000
0.950000 0.140000
0.950820 0.120000
0.950820 0.100000
0.955224 0.080000
0.985915 0.060000
1.000000 0.040000
1.000000 0.020000
1.000000 0.000000
