f1 survival
0.000000 1.000000
0.000000 0.980000
0.000000 0.960000
0.096386 0.940000
0.100000 0.920000
0.123077 0.900000
0.123457 0.880000
0.160920 0.860000
0.164948 0.840000
0.184615 0.820000
0.255319 0.800000
0.288889 0.780000
0.312500 0.760000
0.319527 0.740000
0.321429 0.720000
0.333333 0.700000
0.347222 0.680000
0.374101 0.660000
0.376471 0.640000
0.382979 0.620000
0.383562 0.600000
0.406780 0.580000
0.410256 0.560000
0.463415 0.540000
0.472222 0.520000
0.486957 0.500000
0.495726 0.480000
0.500000 0.460000
0.505495 0.440000
0.518519 0.420000
0.522222 0.400000
0.571429 0.380000
0.571429 0.360000
0.611111 0.340000
0.631579 0.320000
0.673469 0.300000
0.720000 0.280000
0.734694 0.260000
0.772727 0.240000
0.780488 0.220000
0.804124 0.200000
0.808511 0.180000
0.840580 0.160000
0.851064 0.140000
0.933333 0.120000
0.939394 0.100000
0.950000 0.080000
0.956522 0.060000
0.965517 0.040000
0.972222 0.020000
0.979592 0.000000
