f1 survival
0.000000 1.000000
0.000000 0.980000
0.100000 0.960000
0.109589 0.940000
0.123077 0.920000
0.131579 0.900000
0.184615 0.880000
0.206186 0.860000
0.272727 0.840000
0.288889 0.820000
0.322581 0.800000
0.333333 0.780000
0.337500 0.760000
0.341463 0.740000
0.383562 0.720000
0.391753 0.700000
0.406780 0.680000
0.410256 0.660000
0.418605 0.640000
0.425197 0.620000
0.478873 0.600000
0.486957 0.580000
0.488095 0.560000
0.510870 0.540000
0.518519 0.520000
0.528736 0.500000
0.531915 0.480000
0.560748 0.460000
0.571429 0.440000
0.601942 0.420000
0.611765 0.400000
0.626087 0.380000
0.631579 0.360000
0.659574 0.340000
0.666667 0.320000
0.673469 0.300000
0.686131 0.280000
0.692308 0.260000
0.738462 0.240000
0.772727 0.220000
0.780488 0.200000
0.808511 0.180000
0.845070 0.160000
0.846154 0.140000
0.877551 0.120000
0.933333 0.100000
0.939394 0.080000
0.950000 0.060000
0.956522 0.040000
0.972222 0.020000
0.979592 0.000000
