f1 survival
0.000000 1.000000
0.000000 0.980000
0.000000 0.960000
0.102564 0.940000
0.124031 0.920000
0.131579 0.900000
0.157895 0.880000
0.164948 0.860000
0.222222 0.840000
0.268293 0.820000
0.272727 0.800000
0.295455 0.780000
0.319527 0.760000
0.321429 0.740000
0.353982 0.720000
0.365591 0.700000
0.375000 0.680000
0.376471 0.660000
0.377358 0.640000
0.382979 0.620000
0.383562 0.600000
0.388060 0.580000
0.400000 0.560000
0.406780 0.540000
0.408602 0.520000
0.457143 0.500000
0.463415 0.480000
0.478873 0.460000
0.500000 0.440000
0.511111 0.420000
0.519774 0.400000
0.551724 0.380000
0.563758 0.360000
0.589928 0.340000
0.615385 0.320000
0.697674 0.300000
0.786885 0.280000
0.787879 0.260000
0.804124 0.240000
0.808511 0.220000
0.829268 0.200000
0.857143 0.180000
0.881720 0.160000
0.901961 0.140000
0.903226 0.120000
0.918033 0.100000
0.928571 0.080000
0.941176 0.060000
0.950000 0.040000
0.956522 0.020000
0.972222 0.000000
