recall precision
0.865271 0.088630
0.865271 0.088630
0.851938 0.173974
0.819457 0.215634
0.806977 0.256280
0.801163 0.293981
0.765426 0.313849
0.752946 0.323405
0.715504 0.330273
0.691395 0.342809
0.684729 0.366453
0.671395 0.375476
0.671395 0.393984
0.671395 0.408370
0.671395 0.416183
0.671395 0.431821
0.671395 0.445501
0.671395 0.456212
0.671395 0.465208
0.653953 0.471391
0.642326 0.490563
0.642326 0.497991
0.642326 0.510908
0.635659 0.513576
0.609845 0.517045
0.603178 0.538951
0.603178 0.549872
0.573256 0.539576
0.573256 0.542208
0.573256 0.542208
0.566589 0.542162
0.566589 0.542162
0.566589 0.556805
0.566589 0.568101
0.566589 0.581771
0.559922 0.605016
0.559922 0.619444
0.553256 0.632466
0.539922 0.634415
0.533256 0.639045
0.533256 0.645115
0.533256 0.676585
0.519922 0.680202
0.513256 0.677890
0.506589 0.679012
0.499922 0.676487
0.499922 0.689099
0.493256 0.690325
0.493256 0.698052
0.493256 0.702068
0.486589 0.712162
0.480775 0.709688
0.480775 0.709688
0.480775 0.709688
0.474961 0.731685
0.469147 0.729097
0.469147 0.729097
0.462481 0.749396
0.462481 0.749396
0.462481 0.758914
0.462481 0.763889
0.462481 0.776190
0.442481 0.770833
0.442481 0.770833
0.436667 0.768269
0.430000 0.766253
0.423333 0.764103
0.416667 0.766972
0.383333 0.763441
0.370000 0.786905
0.370000 0.827193
0.370000 0.850877
0.364186 0.869911
0.352558 0.881847
0.339225 0.905371
0.325891 0.911111
0.301783 0.962500
0.290155 0.960526
0.290155 0.960526
0.276822 0.960526
0.271008 0.959459
0.264341 0.959459
0.264341 0.959459
0.264341 0.959459
0.264341 0.959459
0.246899 0.955882
0.246899 0.955882
0.241085 0.954545
0.229457 0.951613
0.229457 0.951613
0.229457 0.951613
0.222791 0.951613
0.216977 0.950000
0.210310 0.950000
0.180388 0.942308
0.161240 0.940000
0.148760 0.937500
0.131318 1.000000
0.112171 1.000000
0.082248 1.000000
0.040698 0.500000
