recall precision
0.871418 0.256511
0.871418 0.256511
0.851577 0.264963
0.823948 0.287497
0.823948 0.325204
0.809242 0.363674
0.809242 0.375604
0.804340 0.382202
0.804340 0.392165
0.799438 0.406795
0.794536 0.414956
0.794536 0.421315
0.794536 0.431512
0.770026 0.428571
0.755321 0.434700
0.755321 0.445041
0.755321 0.451839
0.755321 0.458639
0.735713 0.456124
0.735713 0.459780
0.735713 0.462151
0.735713 0.469052
0.735713 0.474090
0.735713 0.476259
0.721824 0.477387
0.712954 0.485092
0.708985 0.485774
0.700115 0.485260
0.696147 0.488035
0.696147 0.492536
0.696147 0.502324
0.681441 0.511038
0.681441 0.521295
0.673865 0.530318
0.673865 0.532825
0.673865 0.549582
0.673865 0.558928
0.673865 0.563506
0.666289 0.567965
0.666289 0.578459
0.666289 0.585301
0.666289 0.585301
0.662321 0.597795
0.662321 0.600970
0.654745 0.605656
0.654745 0.609870
0.650116 0.625629
0.650116 0.662074
0.650116 0.670011
0.645486 0.670913
0.645486 0.678320
0.641319 0.678918
0.632060 0.681852
0.627431 0.683658
0.622801 0.687305
0.613542 0.683585
0.608912 0.681295
0.604282 0.683044
0.592738 0.679693
0.592738 0.681886
0.592738 0.686937
0.589405 0.692089
0.522738 0.671942
0.518572 0.675322
0.518572 0.676695
0.514405 0.678026
0.514405 0.688253
0.509503 0.690704
0.499781 0.690397
0.473964 0.628939
0.473964 0.628939
0.469797 0.635421
0.462222 0.647507
0.453624 0.643056
0.439735 0.633333
0.428624 0.636806
0.428624 0.636806
0.428624 0.636806
0.423068 0.668056
0.403750 0.668056
0.387737 0.661111
0.364126 0.661111
0.359224 0.647222
0.341190 0.605556
0.329448 0.607540
0.324818 0.599206
0.324818 0.599206
0.311128 0.596681
0.307795 0.596681
0.303628 0.596681
0.303628 0.596681
0.281684 0.527237
0.267795 0.527237
0.263628 0.539141
0.214386 0.455808
0.188476 0.455808
0.170901 0.455808
0.164234 0.455808
0.120732 0.391667
0.109066 0.391667
0.094188 0.404762
