recall precision
0.983090 0.086963
0.983090 0.086963
0.926347 0.186670
0.899788 0.264511
0.899788 0.322417
0.899788 0.384344
0.891092 0.406516
0.887388 0.435083
0.876277 0.477967
0.872573 0.498691
0.872573 0.518108
0.872573 0.528372
0.872573 0.530798
0.872573 0.539584
0.866323 0.572562
0.863621 0.614743
0.863621 0.620643
0.852810 0.619333
0.844702 0.621462
0.844702 0.622215
0.828998 0.621873
0.828998 0.643176
0.828998 0.661891
0.828998 0.675802
0.828998 0.694351
0.825294 0.694796
0.810480 0.694698
0.810480 0.703277
0.810480 0.703277
0.810480 0.709918
0.802132 0.713272
0.802132 0.723046
0.792454 0.727479
0.782110 0.725872
0.764984 0.721005
0.748984 0.713862
0.748984 0.718883
0.745651 0.718505
0.741303 0.728306
0.741303 0.732852
0.725918 0.730685
0.713040 0.732671
0.704344 0.733372
0.693993 0.732353
0.690660 0.752731
0.684309 0.772750
0.681184 0.781657
0.670073 0.774371
0.647492 0.779926
0.647492 0.779926
0.647492 0.779926
0.644044 0.780767
0.633019 0.777206
0.617019 0.767509
0.568212 0.748719
0.554419 0.747187
0.548068 0.749814
0.541402 0.765812
0.515319 0.769718
0.494530 0.764519
0.484185 0.794094
0.435659 0.771178
0.432433 0.771178
0.429308 0.770563
0.423748 0.770228
0.420415 0.769701
0.417081 0.778515
0.404224 0.776115
0.387321 0.676115
0.387321 0.683029
0.375089 0.680696
0.366404 0.679661
0.338969 0.670868
0.323849 0.715264
0.307960 0.712876
0.299120 0.714913
0.278119 0.719093
0.267735 0.717994
0.252215 0.713379
0.232773 0.717971
0.209535 0.636667
0.203285 0.633333
0.170960 0.651111
0.158349 0.643651
0.152790 0.642997
0.152790 0.642997
0.134730 0.542262
0.118829 0.541429
0.094975 0.441429
0.079675 0.337143
0.062779 0.365714
0.056588 0.264615
0.037672 0.160000
0.031111 0.152778
0.022540 0.155000
0.010265 0.166667
0.007407 0.066667
0.007407 0.066667
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
