recall precision
0.564123 0.207277
0.564123 0.207277
0.560897 0.292877
0.560897 0.339845
0.550264 0.358633
0.529475 0.367812
0.529475 0.379848
0.521902 0.390851
0.521902 0.400475
0.515450 0.403233
0.496095 0.395792
0.483192 0.391111
0.476740 0.389350
0.476740 0.401497
0.476740 0.408931
0.465941 0.403329
0.465941 0.408956
0.465941 0.414621
0.465941 0.416335
0.465941 0.420117
0.465941 0.420117
0.461593 0.421287
0.461593 0.421287
0.461593 0.423724
0.461593 0.429055
0.461593 0.430228
0.461593 0.430228
0.461593 0.433395
0.461593 0.433395
0.461593 0.433395
0.461593 0.433395
0.461593 0.433395
0.461593 0.433395
0.461593 0.434040
0.461593 0.434040
0.461593 0.437219
0.461593 0.437219
0.461593 0.437219
0.461593 0.437958
0.458468 0.437706
0.455135 0.437403
0.455135 0.437403
0.455135 0.437403
0.455135 0.437403
0.455135 0.440414
0.455135 0.440414
0.455135 0.440414
0.455135 0.440414
0.455135 0.442062
0.455135 0.442062
0.455135 0.442985
0.455135 0.442985
0.455135 0.442985
0.455135 0.443985
0.455135 0.443985
0.455135 0.445072
0.455135 0.445072
0.455135 0.445072
0.455135 0.445072
0.455135 0.445072
0.455135 0.445072
0.451431 0.443617
0.444394 0.448588
0.444394 0.448588
0.444394 0.448588
0.444394 0.448588
0.440690 0.446895
0.436987 0.445062
0.429579 0.440895
0.429579 0.440895
0.416246 0.440300
0.416246 0.440300
0.416246 0.444055
0.412913 0.443874
0.412913 0.443874
0.403121 0.443192
0.396454 0.442691
0.396454 0.442691
0.396454 0.442691
0.396454 0.445176
0.396454 0.459461
0.390740 0.462449
0.381901 0.465665
0.379044 0.479588
0.367615 0.506790
0.364282 0.511022
0.358300 0.524741
0.348346 0.531087
0.324705 0.543018
0.324705 0.550861
0.320357 0.590444
0.298816 0.594118
0.278021 0.593750
0.239894 0.592857
0.212197 0.592308
0.193883 0.491667
0.162342 0.388889
0.117959 0.383333
0.059827 0.366667
0.038279 0.350000
0.038279 0.350000
