recall precision
0.891323 0.082577
0.891323 0.082577
0.842464 0.170288
0.812524 0.217611
0.802155 0.252511
0.782820 0.286714
0.769127 0.307983
0.752162 0.326042
0.733510 0.341771
0.725846 0.357291
0.701618 0.365920
0.688751 0.378034
0.683781 0.377100
0.668601 0.391215
0.659795 0.384040
0.653150 0.400887
0.643513 0.407842
0.637291 0.412733
0.632727 0.420447
0.631911 0.426560
0.628510 0.429845
0.617713 0.434238
0.613380 0.443766
0.597674 0.428078
0.593550 0.436303
0.588908 0.438832
0.577463 0.438904
0.571722 0.446311
0.569450 0.447533
0.562872 0.451983
0.556755 0.453101
0.552102 0.454697
0.545492 0.458759
0.536936 0.469328
0.532009 0.471433
0.526675 0.472102
0.524843 0.474374
0.515303 0.456640
0.514434 0.463045
0.508590 0.463061
0.499933 0.464391
0.494270 0.470745
0.488955 0.474033
0.483708 0.478784
0.477718 0.485527
0.474001 0.492740
0.466730 0.495241
0.449362 0.453754
0.443734 0.457681
0.427683 0.455122
0.420124 0.453005
0.418434 0.458432
0.410538 0.459752
0.403887 0.461858
0.393125 0.459276
0.387715 0.460216
0.386445 0.463264
0.379169 0.463068
0.372072 0.467903
0.362851 0.468031
0.355861 0.477442
0.343953 0.483518
0.338367 0.465568
0.333726 0.464554
0.324988 0.469927
0.322305 0.471475
0.316042 0.473041
0.309745 0.476131
0.296858 0.450539
0.293569 0.431598
0.288298 0.431828
0.281414 0.428112
0.272838 0.428433
0.266195 0.418863
0.259279 0.420061
0.257511 0.422464
0.251620 0.422265
0.245853 0.424015
0.239649 0.428228
0.225144 0.424267
0.218829 0.412376
0.214023 0.413947
0.199270 0.411064
0.193615 0.414452
0.191731 0.418143
0.187347 0.423331
0.173727 0.408483
0.154940 0.411515
0.150169 0.398165
0.141783 0.373712
0.131033 0.370019
0.127720 0.332129
0.114977 0.311365
0.107473 0.306245
0.102345 0.303695
0.095956 0.314391
0.086320 0.259615
0.079860 0.260943
0.073839 0.249246
0.062442 0.231922
0.045198 0.192714
