recall precision
0.188119 0.079857
0.188119 0.079857
0.183944 0.104937
0.183944 0.115434
0.181817 0.122107
0.177660 0.124821
0.177660 0.129677
0.173792 0.131210
0.173792 0.136274
0.172502 0.137254
0.168631 0.136691
0.166050 0.135983
0.164760 0.136144
0.164760 0.138573
0.164760 0.140350
0.162600 0.140273
0.162600 0.141398
0.162600 0.142531
0.162600 0.142874
0.162600 0.144519
0.162600 0.144519
0.161730 0.145670
0.160397 0.145670
0.160397 0.147205
0.160397 0.148271
0.160397 0.148506
0.159064 0.150238
0.159064 0.152126
0.159064 0.153536
0.159064 0.153536
0.159064 0.153536
0.159064 0.153536
0.159064 0.153536
0.159064 0.153665
0.159064 0.153665
0.159064 0.154301
0.158264 0.154222
0.158264 0.154222
0.158264 0.154369
0.157639 0.154319
0.156972 0.154258
0.156972 0.154258
0.156972 0.154258
0.156972 0.154258
0.156172 0.154775
0.156172 0.154775
0.156172 0.154775
0.156172 0.154775
0.156172 0.155105
0.156172 0.155105
0.156172 0.155289
0.156172 0.155289
0.156172 0.155997
0.156172 0.156197
0.156172 0.156197
0.156172 0.156414
0.156172 0.156414
0.156172 0.156414
0.156172 0.156414
0.156172 0.156414
0.156172 0.156414
0.153613 0.155972
0.152206 0.156966
0.152206 0.156966
0.152206 0.156966
0.152206 0.156966
0.151465 0.157394
0.150724 0.157028
0.147425 0.156012
0.147425 0.156012
0.140052 0.152499
0.140052 0.152499
0.138719 0.154084
0.135699 0.151219
0.133346 0.146775
0.131388 0.146638
0.128721 0.146538
0.128721 0.146538
0.122903 0.146316
0.121570 0.146813
0.120770 0.149670
0.117809 0.149990
0.116041 0.150633
0.115469 0.153418
0.113184 0.158858
0.112517 0.159704
0.110521 0.162448
0.107196 0.163717
0.102468 0.168604
0.102468 0.170172
0.100799 0.178089
0.093339 0.178824
0.089180 0.178750
0.074621 0.178571
0.069082 0.178462
0.065419 0.158333
0.057293 0.137778
0.046283 0.116667
0.032838 0.113333
0.022929 0.110000
0.022929 0.110000
