recall precision
0.915850 0.074824
0.915850 0.074824
0.893164 0.141277
0.893164 0.182017
0.888263 0.223113
0.888263 0.257759
0.884929 0.293861
0.860419 0.345367
0.836037 0.378786
0.832704 0.392007
0.828735 0.427810
0.813223 0.453608
0.805647 0.465636
0.805647 0.484272
0.805647 0.509757
0.805647 0.546572
0.805647 0.554614
0.805647 0.559985
0.805647 0.569553
0.805647 0.571608
0.779830 0.570922
0.774928 0.576073
0.765124 0.582855
0.755321 0.586770
0.755321 0.591214
0.755321 0.603027
0.755321 0.618022
0.755321 0.619951
0.755321 0.634005
0.755321 0.637681
0.749765 0.637681
0.745797 0.638166
0.745797 0.638166
0.745797 0.646060
0.745797 0.646060
0.745797 0.656831
0.745797 0.677664
0.731908 0.679777
0.712300 0.677201
0.701189 0.701845
0.701189 0.701845
0.701189 0.719834
0.701189 0.755548
0.701189 0.755548
0.695633 0.755548
0.653904 0.755396
0.641682 0.757820
0.627439 0.756305
0.599221 0.762630
0.578763 0.770797
0.561541 0.791088
0.544735 0.794675
0.513166 0.802957
0.500301 0.815212
0.443634 0.793783
0.427924 0.791521
0.397679 0.704861
0.350628 0.629762
0.337202 0.632395
0.333035 0.631938
0.300535 0.616126
0.295905 0.613095
0.282017 0.598810
0.282017 0.598810
0.282017 0.598810
0.278683 0.598810
0.270350 0.607143
0.262774 0.611111
0.254441 0.611111
0.222067 0.608333
0.208178 0.608333
0.154769 0.525000
0.124988 0.441667
0.124988 0.441667
0.116853 0.441667
0.094366 0.427778
0.067472 0.261111
0.055928 0.256944
0.048353 0.250000
0.048353 0.250000
0.036809 0.277778
0.028872 0.194444
0.007576 0.083333
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
