recall precision
0.928178 0.260171
0.928178 0.260171
0.839943 0.309061
0.839943 0.349355
0.835041 0.384664
0.835041 0.400116
0.812314 0.407485
0.812314 0.425889
0.812314 0.444196
0.812314 0.460383
0.812314 0.492086
0.796441 0.496379
0.796441 0.520731
0.790885 0.527042
0.786917 0.533503
0.786917 0.543097
0.786917 0.554924
0.786917 0.578149
0.786917 0.589574
0.786917 0.596518
0.782015 0.599493
0.782015 0.603858
0.782015 0.603858
0.782015 0.603858
0.782015 0.603858
0.782015 0.603858
0.782015 0.603858
0.782015 0.603858
0.782015 0.603858
0.782015 0.603858
0.782015 0.608895
0.782015 0.608895
0.774439 0.606138
0.774439 0.606138
0.774439 0.609479
0.754832 0.609463
0.754832 0.616621
0.747256 0.615989
0.747256 0.615989
0.747256 0.632656
0.747256 0.632656
0.747256 0.633648
0.747256 0.634750
0.747256 0.634750
0.747256 0.637746
0.743922 0.637415
0.743922 0.637415
0.728049 0.642265
0.722494 0.651194
0.714994 0.653989
0.703251 0.664184
0.699085 0.678584
0.690751 0.684333
0.690751 0.684333
0.690751 0.688698
0.690751 0.688698
0.690751 0.691892
0.676863 0.689908
0.664657 0.691552
0.664657 0.691552
0.657081 0.690395
0.657081 0.690395
0.652915 0.704284
0.642006 0.701506
0.636450 0.704681
0.614228 0.704681
0.614228 0.704681
0.614228 0.704681
0.606652 0.732459
0.599076 0.732459
0.599076 0.733555
0.591501 0.733555
0.585945 0.734773
0.573740 0.732408
0.565605 0.728620
0.547549 0.728620
0.542647 0.725842
0.542647 0.730409
0.542647 0.733677
0.542647 0.737416
0.516199 0.730562
0.493264 0.725512
0.493264 0.725512
0.476597 0.725512
0.456989 0.708151
0.452360 0.707176
0.435525 0.713790
0.364457 0.588790
0.358901 0.595734
0.339566 0.582318
0.328455 0.594719
0.322899 0.594719
0.293101 0.587821
0.277950 0.584402
0.205727 0.467735
0.194061 0.509402
0.186485 0.549679
0.164203 0.403846
0.142907 0.325758
0.138005 0.325758
0.107037 0.157407
