recall precision
0.902227 0.151897
0.902227 0.151897
0.876048 0.221908
0.839616 0.265239
0.817060 0.298600
0.798165 0.325470
0.785584 0.345830
0.775071 0.363855
0.764201 0.385225
0.750571 0.402908
0.743585 0.421812
0.734478 0.433961
0.723482 0.442424
0.711143 0.449879
0.706997 0.461543
0.702990 0.471933
0.699907 0.484085
0.696329 0.492197
0.690648 0.501053
0.687009 0.514157
0.677404 0.518952
0.668461 0.523889
0.660831 0.526567
0.652618 0.531852
0.647443 0.538329
0.643552 0.545669
0.637020 0.550096
0.629710 0.557915
0.626772 0.563150
0.621134 0.567262
0.613008 0.570159
0.609205 0.573550
0.605820 0.578512
0.599446 0.580155
0.595728 0.582907
0.589723 0.589666
0.586321 0.592220
0.582304 0.594583
0.574660 0.593821
0.564587 0.593561
0.559408 0.595698
0.551809 0.601622
0.548444 0.603134
0.546797 0.606856
0.540497 0.612290
0.537295 0.614726
0.533758 0.617764
0.531313 0.624246
0.527948 0.627694
0.525618 0.633135
0.520350 0.638174
0.514458 0.643968
0.507414 0.645348
0.501835 0.651954
0.498587 0.657668
0.494116 0.665294
0.490937 0.666440
0.486160 0.668006
0.476935 0.665881
0.471279 0.668071
0.466104 0.670225
0.457932 0.673825
0.452113 0.673784
0.447555 0.678183
0.439635 0.679154
0.425616 0.675751
0.423550 0.680306
0.418520 0.681399
0.407869 0.678298
0.398163 0.680836
0.390929 0.685395
0.385915 0.686379
0.383388 0.694852
0.380244 0.701029
0.372270 0.701812
0.365319 0.698971
0.358269 0.700151
0.350802 0.695494
0.344663 0.706425
0.334404 0.685914
0.323005 0.680204
0.317349 0.679501
0.309259 0.675832
0.303302 0.682664
0.298635 0.660541
0.291172 0.656145
0.285577 0.636387
0.282707 0.649556
0.268853 0.633522
0.252854 0.592536
0.245258 0.595081
0.237682 0.601776
0.223470 0.580142
0.213677 0.594765
0.192644 0.588456
0.182064 0.574291
0.157974 0.531240
0.135224 0.535405
0.107195 0.469883
0.081851 0.409778
0.042402 0.310000
