f1 survival
0.000000 1.000000
0.000000 0.980000
0.244898 0.960000
0.333333 0.940000
0.335766 0.920000
0.394366 0.900000
0.400000 0.880000
0.409091 0.860000
0.410256 0.840000
0.469136 0.820000
0.507463 0.800000
0.512821 0.780000
0.543478 0.760000
0.554217 0.740000
0.571429 0.720000
0.584270 0.700000
0.584615 0.680000
0.597701 0.660000
0.604651 0.640000
0.632258 0.620000
0.649123 0.600000
0.650000 0.580000
0.666667 0.560000
0.666667 0.540000
0.688889 0.520000
0.695652 0.500000
0.705882 0.480000
0.714286 0.460000
0.718750 0.440000
0.733333 0.420000
0.803738 0.400000
0.812500 0.380000
0.814815 0.360000
0.829268 0.340000
0.833333 0.320000
0.836735 0.300000
0.839161 0.280000
0.840000 0.260000
0.857143 0.240000
0.875000 0.220000
0.911765 0.200000
0.916667 0.180000
0.918033 0.160000
0.918919 0.140000
0.920635 0.120000
0.928571 0.100000
0.930233 0.080000
0.950000 0.060000
0.956522 0.040000
0.968421 0.020000
0.972222 0.000000
