f1 survival
0.000000 1.000000
0.000000 0.980000
0.000000 0.960000
0.043796 0.940000
0.123457 0.920000
0.155039 0.900000
0.155689 0.880000
0.157895 0.860000
0.161616 0.840000
0.170732 0.820000
0.247788 0.800000
0.292135 0.780000
0.300885 0.760000
0.310345 0.740000
0.322581 0.720000
0.333333 0.700000
0.372881 0.680000
0.377358 0.660000
0.378698 0.640000
0.378947 0.620000
0.383562 0.600000
0.385185 0.580000
0.457143 0.560000
0.463415 0.540000
0.472222 0.520000
0.495726 0.500000
0.500000 0.480000
0.505495 0.460000
0.512821 0.440000
0.528736 0.420000
0.551724 0.400000
0.571429 0.380000
0.589474 0.360000
0.611111 0.340000
0.681818 0.320000
0.734694 0.300000
0.776119 0.280000
0.804124 0.260000
0.808511 0.240000
0.819672 0.220000
0.829268 0.200000
0.857143 0.180000
0.881720 0.160000
0.901961 0.140000
0.903226 0.120000
0.911765 0.100000
0.920635 0.080000
0.928571 0.060000
0.950000 0.040000
0.956522 0.020000
0.972222 0.000000
