f1 survival
0.000000 1.000000
0.000000 0.980000
0.000000 0.960000
0.097561 0.940000
0.124031 0.920000
0.133333 0.900000
0.164948 0.880000
0.184615 0.860000
0.222222 0.840000
0.260870 0.820000
0.278481 0.800000
0.295455 0.780000
0.312500 0.760000
0.319527 0.740000
0.336449 0.720000
0.347222 0.700000
0.353982 0.680000
0.376471 0.660000
0.382979 0.640000
0.405797 0.620000
0.406780 0.600000
0.409449 0.580000
0.410256 0.560000
0.417582 0.540000
0.469136 0.520000
0.485714 0.500000
0.491228 0.480000
0.507246 0.460000
0.511111 0.440000
0.519774 0.420000
0.532110 0.400000
0.560000 0.380000
0.563758 0.360000
0.602151 0.340000
0.610169 0.320000
0.631579 0.300000
0.634615 0.280000
0.720000 0.260000
0.780488 0.240000
0.808511 0.220000
0.829787 0.200000
0.850000 0.180000
0.895522 0.160000
0.914286 0.140000
0.916667 0.120000
0.918033 0.100000
0.936170 0.080000
0.950000 0.060000
0.956522 0.040000
0.965517 0.020000
0.972222 0.000000
